drug	genes	question	long_answer	answer
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Intermediate Metabolizer for TPMT and Intermediate Metabolizer for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Start with reduced doses (50% to 80% of normal dose) if normal starting dose is ≥ 40-60 mg/m2/day (e.g., 20-48 mg/m2/day) and adjust doses of thioguanine based on degree of myelosuppression and disease-specific guidelines. Allow 2-4 weeks to reach steady-state after each dose adjustment. If myelosuppression occurs, and depending on other therapy, emphasis should be on reducing thioguanine over other agents (PMID 20354201, 11037857).	Alter dose
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Intermediate Metabolizer for TPMT and Normal Metabolizer for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Start with reduced doses (50% to 80% of normal dose) if normal starting dose is ≥ 40-60 mg/m2/day (e.g., 20-48 mg/m2/day) and adjust doses of thioguanine based on degree of myelosuppression and disease-specific guidelines. Allow 2-4 weeks to reach steady-state after each dose adjustment. If myelosuppression occurs, and depending on other therapy, emphasis should be on reducing thioguanine over other agents (PMID 20354201, 11037857).	Alter dose
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Intermediate Metabolizer for TPMT and Poor Metabolizer for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Reduce starting doses to 25% of normal dose and adjust doses of thioguanine based on degree of myelosuppression and disease-specific guidelines. Allow 4-6 weeks to reach steady-state after each dose adjustment. In setting of myelosuppression, emphasis should be on reducing thioguanine over other agents. For non-malignant conditions, consider alternative non-thiopurine immunosuppressant therapy (PMID 20354201).	Alter dose
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Intermediate Metabolizer for TPMT and Possible Intermediate Metabolizer for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Start with reduced doses (50% to 80% of normal dose) if normal starting dose is ≥ 40-60 mg/m2/day (e.g., 20-48 mg/m2/day) and adjust doses of thioguanine based on degree of myelosuppression and disease-specific guidelines. Allow 2-4 weeks to reach steady-state after each dose adjustment. If myelosuppression occurs, and depending on other therapy, emphasis should be on reducing thioguanine over other agents (PMID 20354201, 11037857).	Alter dose
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Intermediate Metabolizer for TPMT and No Result for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Based on TPMT status, start with reduced doses (50% to 80% of normal dose) if normal starting dose is ≥ 40-60 mg/m2/day (e.g., 20-48 mg/m2/day) and adjust doses of thioguanine based on degree of myelosuppression and disease-specific guidelines. Allow 2-4 weeks to reach steady-state after each dose adjustment. If myelosuppression occurs, and depending on other therapy, emphasis should be on reducing thioguanine over other agents (PMID 20354201, 11037857). NUDT15 genotype is not available. If thiopurines are required and NUDT15 status is unknown, monitor closely for toxicity.	Alter dose
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Normal Metabolizer for TPMT and Indeterminate for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Based on TPMT status, start with normal starting dose (e.g., 40-60 mg/m2/day) and adjust doses of thioguanine and of other myelosuppressive therapy without any special emphasis on thioguanine. Allow 2 weeks to reach steady-state after each dose adjustment (PMID 203542+J1301, 11037857). NUDT15 status could not be determined based on genotyping. If thiopurines are required and NUDT15 status is unknown, monitor closely for toxicity.	Unchanged
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Normal Metabolizer for TPMT and Intermediate Metabolizer for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Start with reduced doses (50% to 80% of normal dose) if normal starting dose is ≥ 40-60 mg/m2/day (e.g., 20-48 mg/m2/day) and adjust doses of thioguanine based on degree of myelosuppression and disease-specific guidelines. Allow 2-4 weeks to reach steady-state after each dose adjustment. If myelosuppression occurs, and depending on other therapy, emphasis should be on reducing thioguanine over other agents (PMID 20354201, 11037857).	Alter dose
tramadol	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 with regards to taking tramadol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Use tramadol label recommended age- or weight-specific dosing.	Unchanged
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Normal Metabolizer for TPMT and Normal Metabolizer for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Start with normal starting dose (e.g., 40-60 mg/m2/day) and adjust doses of thioguanine and of other myelosuppressive therapy without any special emphasis on thioguanine. Allow 2 weeks to reach steady-state after each dose adjustment (PMID 20354201, 11037857).	Unchanged
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Normal Metabolizer for TPMT and Poor Metabolizer for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Reduce starting doses to 25% of normal dose and adjust doses of thioguanine based on degree of myelosuppression and disease-specific guidelines. Allow 4-6 weeks to reach steady-state after each dose adjustment. In setting of myelosuppression, emphasis should be on reducing thioguanine over other agents. For non-malignant conditions, consider alternative non-thiopurine immunosuppressant therapy (PMID 20354201).	Alter dose
thioguanine	TPMT;NUDT15	What would be the clinical guidance for someone who is Normal Metabolizer for TPMT and Possible Intermediate Metabolizer for NUDT15 with regards to taking thioguanine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Start with reduced doses (50% to 80% of normal dose) if normal starting dose is ≥ 40-60 mg/m2/day (e.g., 20-48 mg/m2/day) and adjust doses of thioguanine based on degree of myelosuppression and disease-specific guidelines. Allow 2-4 weeks to reach steady-state after each dose adjustment. If myelosuppression occurs, and depending on other therapy, emphasis should be on reducing thioguanine over other agents (PMID 20354201, 11037857).	Alter dose
