drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 with regards to taking ondansetron?	Insufficient evidence demonstrating clinical impact based on CYP2D6 genotype. Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 with regards to taking ondansetron?	Insufficient evidence demonstrating clinical impact based on CYP2D6 genotype. Initiate therapy with recommended starting dose.	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
ondansetron	CYP2D6	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 with regards to taking ondansetron?	No recommendation	Avoid ondansetron. Take an alternate therapy.|Take ondansetron with a reduced dose.|Take ondansetron with an increased dose.	Proceed taking ondansetron as normal. There is no recommendation.
phenazopyridine	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking phenazopyridine?	No reason to avoid based on G6PD status at standard doses	Avoid phenazopyridine. Take an alternate therapy.|Take phenazopyridine with a reduced dose.|Take phenazopyridine with an increased dose.	Proceed taking phenazopyridine as normal. There is no recommendation.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥6.0 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥4.0 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 with regards to taking tropisetron?	Select alternative drug not predominantly metabolized by CYP2D6 (i.e., granisetron).	Proceed taking tropisetron as normal. There is no recommendation.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Avoid tropisetron. Take an alternate therapy.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 with regards to taking tropisetron?	Initiate therapy with recommended starting dose.	Avoid tropisetron. Take an alternate therapy.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Proceed taking tropisetron as normal. There is no recommendation.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 with regards to taking tropisetron?	Initiate therapy with recommended starting dose.	Avoid tropisetron. Take an alternate therapy.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Proceed taking tropisetron as normal. There is no recommendation.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 with regards to taking tropisetron?	Initiate therapy with recommended starting dose.	Avoid tropisetron. Take an alternate therapy.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Proceed taking tropisetron as normal. There is no recommendation.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 with regards to taking tropisetron?	Initiate therapy with recommended starting dose.	Avoid tropisetron. Take an alternate therapy.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Proceed taking tropisetron as normal. There is no recommendation.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 with regards to taking tropisetron?	Initiate therapy with recommended starting dose.	Avoid tropisetron. Take an alternate therapy.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Proceed taking tropisetron as normal. There is no recommendation.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 with regards to taking tropisetron?	Insufficient evidence demonstrating clinical impact based on CYP2D6 genotype. Initiate therapy with recommended starting dose.	Avoid tropisetron. Take an alternate therapy.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Proceed taking tropisetron as normal. There is no recommendation.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 with regards to taking tropisetron?	Insufficient evidence demonstrating clinical impact based on CYP2D6 genotype. Initiate therapy with recommended starting dose.	Avoid tropisetron. Take an alternate therapy.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Proceed taking tropisetron as normal. There is no recommendation.
tropisetron	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 with regards to taking tropisetron?	Insufficient evidence demonstrating clinical impact based on CYP2D6 genotype. Initiate therapy with recommended starting dose.	Avoid tropisetron. Take an alternate therapy.|Take tropisetron with a reduced dose.|Take tropisetron with an increased dose.	Proceed taking tropisetron as normal. There is no recommendation.
