drug	genes	question	answer
toluidine blue	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking toluidine blue? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged
toluidine blue	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking toluidine blue? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid
toluidine blue	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking toluidine blue? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid
tramadol	CYP2D6	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 with regards to taking tramadol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged
tramadol	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 with regards to taking tramadol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged
tramadol	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 with regards to taking tramadol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged
tramadol	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 with regards to taking tramadol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid
tramadol	CYP2D6	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 with regards to taking tramadol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid
tramadol	CYP2D6	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 with regards to taking tramadol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Indeterminate for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 and Likely Intermediate Metabolizer for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Indeterminate for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and No Result for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Likely Intermediate Metabolizer for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Likely Poor Metabolizer for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid
